x1,x2,x3,x4,duration,event
-0.11179069227500182,-0.4033825103632236,0.42697004240299674,-0.6799706980292826,128.51185319463582,1
0.21319151609336728,-0.6317238625133534,0.5374319626883395,-0.3580873451458124,49.97517126012775,1
-0.6151117539705888,0.15020544626283128,-0.8065598245054915,0.8427255528197646,3.8850835746317465,1
-0.025800585934118825,0.12120350704489069,-0.10472911469947355,0.6141026480493583,28.817129882060886,1
-0.12468857671018063,0.8435325410628707,0.18135195859923603,0.26843594256138137,440.5643938562846,1
0.4046181304946248,0.18357701203621568,0.13029384635363117,-0.3577098817623712,40.579188733708776,1
-0.981552164957002,-0.6368882713050246,0.3230196763280142,-0.34280851345673247,13.57183456512306,1
-0.8685953522708638,-0.7811084369888943,-0.4926132660888223,0.8737786642843748,1.6238216323869947,1
-0.6082782429947322,0.7769917970726652,0.37410732918626977,0.2093196432532738,90.82769422589374,1
0.2640937016435412,-0.8150462080848575,0.6027162019400074,-0.7541365227202983,46.86604176831613,1
0.5692798718166914,-0.06573169008428326,-0.005732259987306865,-0.49104630572637165,57.32609290082163,1
-0.32466734175161616,0.20489323944180882,-0.8043521761764156,0.5134121642116514,55.73734945177487,1
0.616021348670774,-0.3599869889046623,0.0723721737740517,-0.9676065523330781,36.21663525129014,1
-0.8670819044200826,0.7179212957028314,-0.9207273791041766,0.44582552108217444,77.56648107772477,1
0.43025535045766405,-0.5244166257712242,0.9427672423085258,0.8643014645184142,11.119701127304365,1
-0.6678643083796219,0.2880286821270943,-0.6615570912144677,-0.34140565196839234,1.4628352654053094,1
0.5415715921544233,-0.8281478155478803,0.27534111028088226,0.7686108772391826,9.455323115980763,1
-0.7702527827941139,0.563901117897748,-0.6248462493830937,-0.6404060368493145,133.08045543162467,1
-0.8195248006723821,-0.3042602819299933,0.15753394179775593,0.8362460414112938,83.12527579377944,1
0.3827059849426864,-0.7281026741112184,-0.6902166179681399,0.8460411462052111,21.799834209694612,1
-0.10351287818341093,0.970583943687696,0.7311663628914469,-0.7273073985505389,115.24740315970766,1
0.25798246943972636,0.18658649857045218,0.3174818752751043,0.35248317578277155,51.55485434133312,0
0.07167959917998168,0.33528966725499965,0.8042559003392393,-0.45496655536132535,70.6264802863989,1
0.6050128033224398,0.9952027786754494,-0.30098253441792444,-0.9942512512006814,84.9705613388814,1
0.2620151071822223,-0.2461626983900549,-0.3525922924380751,0.5157711964616052,73.43733453166735,1
0.3870992489945848,-0.7478962842192001,0.5044374569535952,0.1284485840916305,36.507204550051995,1
-0.0680532426405529,0.07454198465207185,0.6666171018964484,0.3441311831401963,226.43213606698336,1
-0.841761551594139,0.34365775313116087,0.7681067884829231,-0.57048996738493,30.733706702353388,1
0.11495789428946002,-0.4495747072059215,-0.43504959287331335,0.1524320951232765,41.180047321818904,1
0.17338773406234864,0.8470822596703931,-0.09859604744874617,0.9501622765081237,218.17196237644302,0
-0.49708423901215304,0.5465689833991434,-0.4927463647986281,-0.47952269882215637,96.37479547075277,1
-0.12397478298727038,-0.10405198269480875,0.473723056345277,0.8134400543056537,297.439813805864,0
0.7553255245458526,0.7959492029985531,0.4470705003954505,0.8977725862642265,152.7224501906245,1
-0.7495505354510359,0.22582863555238286,0.8917304090807341,-0.2786877316260683,3.5421128350069258,1
0.373898792350565,-0.6313079778114117,-0.8836629620400938,0.508915774414876,34.73006969813143,1
-0.2564782240069685,-0.3489263658949522,0.8272730303538218,0.5215012186090042,44.616821184033164,1
0.07135365184652254,0.6076463859814873,-0.7407293353584916,0.9799944382864791,67.89400909444751,0
-0.8524944538340065,-0.789849768234163,-0.08135698521707302,0.3907780734508235,4.839261993241813,1
-0.40547980614933654,-0.5020909182703304,-0.3675692475345178,0.7755635635253588,11.391021023342544,1
0.11259833904700867,-0.07893233707383351,0.336395424637449,-0.14197614469978959,52.99127536296973,0
0.48559200425321847,-0.7557221583070985,0.5451025986993199,0.0046451564377649746,224.77165153530603,1
0.2657410264705675,-0.1616895979323829,0.011121597735191058,0.5931578298954685,332.9321509777638,1
-0.2324390363717579,0.7475803672716688,-0.06550947701056375,-0.21443520750791012,203.8753992765912,1
-0.9772084333466504,0.14976584606523913,-0.8619172327203146,-0.4870710164949228,25.090559203002172,1
-0.048760454599223735,-0.9457850747612093,-0.23718791754501378,0.03084992310875423,112.50452710540355,1
-0.2912387798611047,0.9315761126178919,0.04295596265731949,-0.4363668025856726,68.55899824622342,1
0.9504005292707265,-0.4365852519341975,-0.7648177952802189,-0.5522010304248455,22.465789545312337,1
0.8538473058295781,0.8161088644784178,-0.21347174642139266,-0.18130779173033118,63.99505369748297,1
0.1290709066598632,-0.5547465177963027,0.8700910183093973,0.0935406472501017,46.694702801229084,1
0.557328512515638,-0.6778092731508172,0.031246388734700536,-0.6563671019855304,5.4173745114885365,1
-0.7381307917296951,-0.020412844268095975,0.6530361005190908,0.6278683214055338,121.78789295056576,1
0.7258710863015025,-0.09193227646225655,0.26224498853375944,-0.5473350964047698,3.4871033304538006,1
0.9763403332319256,-0.2376094492577796,-0.5523221963091123,0.6981593166494506,28.180696691803526,1
0.34391218586511174,-0.5768833840264234,0.3609042457400562,-0.7531166767312705,115.52494257581702,1
0.04372865361941214,0.022795090785173944,0.5118445550519524,-0.2941543925258434,75.67154031325589,1
-0.9809754695316146,-0.2827928634825665,-0.6312433570966713,0.569050780570896,120.86110201360009,1
0.43002709087407,-0.33140583995798445,-0.9045633832178599,-0.9610671203169696,189.6583329722125,1
0.8361235617484633,0.1293122259599826,-0.3590538446265634,-0.7568863503516414,18.549656537669236,1
0.14006552859582722,-0.9691486422184106,-0.7594118318168381,0.9812972368724446,50.73871986813527,1
-0.20514311794678286,-0.3700830364709793,0.01059799753162971,-0.3291335706792282,45.794393579750995,1
-0.461797581089596,-0.434577823345935,0.513814774831814,-0.060816612790889346,464.33403875826104,1
-0.22662289721763407,0.5268661415395206,0.9928812278160517,0.25787243973013996,85.62099786938126,1
-0.8963570833050734,-0.6281116363535717,-0.18312153624801342,0.9619190813812197,12.525406799708454,1
-0.8265799884772229,0.1688953403276705,0.748398474570823,0.8424506852855629,17.621912931002857,1
0.5652798684277756,-0.04157119053201597,0.011102068848589663,-0.8334852093051084,6.875747546195701,1
-0.06151016822214128,0.3139387899383119,0.5451943278749007,0.4385790632642439,46.026242445599024,1
0.5897611729172052,0.7726317325322767,0.8748683415792553,0.1643915972856309,40.87860537163188,1
0.6494584505139729,-0.35158580496164604,0.1859071822062015,-0.5249312544708129,57.20284073671102,1
0.2618714408811973,0.7847744922045417,0.8130910800040234,-0.05845861530496976,36.3987334386227,1
0.6575930727252584,-0.8298086750693199,0.17781602409237607,0.3700926433589602,0.3912503155166428,1
0.014641768353126361,0.2498539344645465,0.40646896706715663,0.38805906685669944,1.3244611231347025,1
0.7578452832210834,-0.5328104988140641,-0.6244874712043893,-0.5592694038052106,30.73666958391638,1
0.4594232485003158,-0.6344056830846398,-0.7962308323504688,0.17739027214029557,5.987119077587653,1
0.5028717543458847,0.08888828163997964,0.817224515261421,0.7494654204295024,10.296337453831423,1
0.35063895896213926,0.36956468364341677,0.15291248418731596,-0.9604360517760602,94.2211007826664,1
-0.5082431399054479,0.1435411361141241,-0.8203461617763039,0.12699982436765955,10.1100735492545,1
0.35358342001506915,0.022065159368964915,0.2427347690700501,-0.06347409580535679,45.40238081271563,1
-0.09689027137532591,0.19595768799928348,0.024633070341858243,-0.9332269043088801,15.32541643144348,1
-0.12432883380045112,0.03420026736402093,-0.7817094542531513,0.6012373710456453,8.733755303931677,1
0.2515151530918589,0.957567851393399,0.9153046229858253,0.8427250965023949,261.67073000654585,1
0.9887612533583017,-0.42545761943912375,0.42926679343342755,0.1440438648587008,24.627029297453788,1
-0.45325117538463,-0.34021279426443085,0.26486382491453675,0.7869230005866032,17.93642607630627,0
-0.32857819735149785,0.9828634783663093,-0.3799701167915286,0.40976774836153296,433.63147164195954,1
0.3159479764124946,-0.4492157293486765,0.8616568563316238,-0.37109284716478297,18.965269606662407,1
0.8385206427155316,-0.01835700980115651,-0.42475171211931295,-0.7977464072936709,25.356351956303463,1
0.08737596956207327,0.8730421249183622,0.5986170793992742,0.5502663611165051,286.73568553882086,1
0.015777540431577863,0.2979455910632578,0.028682025099374897,0.1682249373654725,41.58908077794347,1
-0.7243338975216791,-0.3187438961286375,-0.6180155470318358,-0.15623154841159215,33.001043859824755,1
0.10535088274252868,0.1859484576975481,0.8890885521668563,0.6157594499125187,103.58597387502257,1
-0.9669836620156504,-0.42203230550547,-0.901086703801981,0.17715968186775055,60.904821298354776,0
0.42986866603035856,-0.8171631695830504,0.2645866994660899,0.7737515919901559,14.378651970511292,1
0.8541724954445427,-0.9714766923161506,-0.3871334666497066,-0.02909549182396387,0.6973561440350182,1
0.6673774951889597,-0.23528899889826338,0.289464250081394,0.49020270347014483,229.08493125198143,1
0.18688455617679445,0.646638117050653,0.3704201693212974,0.6622361988406462,3.3661322863100818,1
-0.9799632673884999,0.5532705407879479,0.2912532966847896,0.37470539314785256,34.040291972493435,1
-0.02777494656114121,0.4086719358980453,-0.9614678008827715,0.28866850344919515,10.467063208833702,1
-0.40105911580674714,0.6735216521362051,-0.5270875113282147,0.2363152914843778,272.71660611970555,1
-0.19484857513863707,-0.026260378087276326,0.3985324906502987,-0.11816753957451964,111.90326998883381,1
0.8555656920845529,0.9417580977576825,0.649324287007258,0.003380243572126851,198.61909879954462,1
-0.1568031959875995,-0.42417107198915827,0.6480491747566497,0.8158492067023924,187.55433103878863,1
0.8085176321688377,0.5341014543262728,-0.6473443618759203,0.6047209386442995,13.29504769190477,1
-0.988166859184735,0.2977569505111697,-0.34461597373046127,-0.3974714788744984,29.045329599734327,1
0.37856891385668523,-0.38461655683026974,0.466676976247244,-0.4816433259935671,221.2067736159875,1
0.22773767349705887,-0.020311632824590475,0.784686480645195,-0.21655412214119463,86.26457124323824,1
-0.7856550323182596,-0.03504254067217061,0.7313811867001025,0.2424544695590276,271.8935237436571,1
-0.17683426791844936,-0.3773322456440229,-0.3647766923167137,-0.6095930467681643,281.743318236024,1
-0.7607967589006688,-0.9654436525970047,0.8742745809835653,-0.9260502873873548,84.4789712832029,1
0.11742449766871621,-0.8589612816913275,-0.2835511318553381,0.1657917609408166,146.56697454036043,1
0.14130033389247476,-0.7259364071072552,-0.13011283634067117,0.19528329070207162,20.72809153562961,1
-0.13317807155519312,0.09105752051693328,-0.09488219795424269,-0.6402137765318177,19.741890468584923,1
-0.29146712253931506,-0.1992574715927844,0.46455875707177485,0.44761226033397916,69.05051096880221,0
-0.7712439757411713,0.04591437049747027,0.8459688442846893,0.9789053564247587,34.881915542371274,1
0.7417153842822766,0.7726966209416923,0.27835506626744855,-0.4202677606773546,229.47623245881843,1
-0.21709044547205525,0.4210353442798924,-0.5804767512578375,-0.31340738966272785,30.031608154327973,1
0.8712332194491859,0.6694914941300809,0.4801893990866781,0.44086811809211035,38.27032970770075,1
-0.6086788651799402,0.45562028310881586,-0.2859377086372348,-0.21204341912109537,67.6239185842092,1
-0.330459078584324,0.8552594176567438,-0.2763537828847109,0.3891042866442289,138.02383003847464,1
0.5727648580984532,0.5985200197072316,0.0820080864256183,0.40739646824647924,350.7381919217141,1
-0.090656316209631,0.6828534261495558,-0.14267062854794132,0.24189336427249142,136.01517135939875,1
-0.5433277034213717,-0.24351905192478274,0.5121868179286213,-0.450787200266636,150.37649971420322,1
-0.2448217043672949,0.6189856622568815,-0.8022139589339929,0.7845769123533828,108.0165427182459,1
-0.2370975419595165,0.7871657084075752,-0.6455075193163662,-0.35042766793392643,208.31193906039636,1
0.44339995827218837,0.24416604274176334,0.3418967624857645,0.6179954182478264,5.507173059210643,1
0.15546514044701532,-0.9791415733541156,0.6645884489649985,-0.5767567642123816,28.08522666013627,1
0.5478883590532937,0.6823215014533337,-0.9229324771708025,0.5202947103307449,156.11137299703694,1
-0.9154204889553568,0.8248186540254736,-0.1681101121193771,-0.8741953054765503,59.23158116037159,1
0.26796971409691994,-0.38090414162877306,0.44557606744934697,-0.838467669056292,190.73133788031606,1
0.6923166581234996,0.0775836855112284,-0.08214663606039752,-0.4358853122350481,3.5896400577386878,1
0.23501738563186625,-0.9245290049392723,-0.2534018192210614,0.015968536331209204,126.88860683330519,0
-0.07157030159630406,-0.6850035651148592,-0.03522714569755081,0.5523754470458657,131.16028565928733,1
-0.5095114397032607,0.8063909136984686,-0.6277513143618025,0.9858334485230285,20.91274118291548,1
0.380656093618188,0.3690552721706597,0.312154671625239,-0.9936782484785669,24.472163694560567,1
0.42903972857456507,-0.7752950223833002,0.3046230518083044,-0.7229616984363731,12.779252547315375,1
0.22623843404687483,-0.8842951980289759,0.17595813607743271,-0.5477533768087299,31.0848667484238,1
-0.584406973207195,0.8058513028068501,-0.5474502277308444,0.719138560847278,536.4465333615108,1
0.7379888078655144,-0.2937233391111962,-0.38662222021096526,0.43468828292039174,22.591006200950165,1
-0.353708488977613,0.7974727085253182,-0.9405589353111035,0.35239011288073074,61.77306599764118,1
-0.5801474921469274,0.44768326973845163,0.99303404024889,0.9255640978678881,26.866764922705137,1
0.43427452257519694,0.2037496311135638,-0.329493082826702,-0.748969433946385,82.01831291971614,1
-0.5260426456764589,-0.409381915067037,-0.43505549873580285,-0.9621921236854549,34.033301253398704,1
-0.5556696867958193,0.5713485891618988,0.3472000651232703,-0.6453783385198966,121.78471389093895,1
0.8920218227135188,0.9284372056067081,-0.014051322443104919,0.5276887133044514,37.86306932871166,1
0.5824544961382103,-0.9911368305197681,-0.9032010795560474,-0.9210143902111008,13.040792224953499,1
0.4308584539802427,0.31507374387512166,-0.34237984666301946,0.3015673166451769,41.33760895777495,1
-0.6121739251931213,0.16294034726778972,-0.22714880455979847,0.9668671082827105,9.628051333747079,1
-0.2718716913282757,0.3258587928496386,0.27885194817614356,0.06095240993760598,68.78255278132804,1
-0.34465286352495106,0.20029190704668132,0.07915332158744404,0.3098073274525033,33.103005158346164,1
-0.2429267908055559,-0.3573103393322923,0.7278260879974194,-0.9602821178308119,28.991772571555916,1
-0.1852738175640103,-0.0038982617675487052,-0.8348874017700294,-0.16906894631717884,16.023518932655726,1
-0.8390090407972932,0.5092799520771847,-0.14265181150283412,0.3675059030988659,15.933546526733208,1
0.9997769184232097,0.986302689571612,0.45753319329553377,-0.38180048102017383,60.686392016830695,1
0.34728452449813063,-0.11355749027356832,-0.6737941489501778,0.9850105139344805,66.57829594050146,1
0.7764646200506871,0.4930516594736585,-0.8917666658184304,0.9657214320211083,2.6751843925639114,1
0.837354960805039,-0.18298139711712946,0.12379784545627337,-0.020295545156555184,279.93002902323343,1
-0.4641050247972609,-0.19981679351317494,-0.5456472746066157,-0.7608974020328771,14.476192904653747,1
0.22128090525998756,0.15908133667285052,-0.804871951097863,0.30416263381826236,15.143532790388,1
-0.13420039098156167,-0.5761639070603184,0.06445753993935233,-0.9169147988206967,112.60342481003612,1
0.8675726621246398,0.8055586930963323,-0.03850309003038199,0.003836795201058063,308.5664307958671,1
-0.2861750619016399,-0.9375731091633597,-0.5302723969720233,-0.6484997991035635,69.61202137290208,1
-0.016542912812487875,-0.6163815436877509,-0.8920267612228812,-0.4992434969265789,41.36930766434265,1
